Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
30/11/2019 15:10:00,325.02,3.3%,61.35C,0%,0%,6.0Hz,0.6GHz,49.1%,62.2%,10.002419s/1.669044s,Fan OFF : 200.0,
30/11/2019 15:10:10,325.021,5.3%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,49.1%,62.2%,9.998023s/1.041044s,Fan ON : 10.0,
30/11/2019 15:10:20,326.001,11.5%,60.86C,0%,0%,6.0Hz,1.5GHz,49.1%,62.2%,10.000071s/1.041479s,Fan OFF : 10.0,
30/11/2019 15:10:30,326.002,3.6%,59.89C,0%,0%,6.0Hz,0.6GHz,49.1%,62.2%,9.999987s/1.031207s,Fan OFF : 20.0,
30/11/2019 15:10:40,326.003,3.8%,60.37C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,9.999965s/2.866448s,Fan OFF : 30.0,
30/11/2019 15:10:50,326.004,5.8%,60.37C,0%,0%,6.0Hz,0.6GHz,49.2%,62.2%,10.000034s/1.042005s,Fan OFF : 40.0,
30/11/2019 15:11:00,326.005,4.9%,60.86C,0%,0%,6.0Hz,0.6GHz,49.2%,62.2%,10.003022s/1.042479s,Fan OFF : 50.0,
30/11/2019 15:11:10,326.006,9.5%,61.35C,0%,0%,6.0Hz,0.6GHz,49.2%,62.2%,9.996921s/1.041991s,Fan OFF : 60.0,
30/11/2019 15:11:20,326.007,8.9%,60.86C,0%,0%,6.0Hz,1.5GHz,49.2%,62.2%,10.002403s/1.637591s,Fan OFF : 70.0,
30/11/2019 15:11:30,326.008,3.8%,61.35C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.002893s/1.032511s,Fan OFF : 80.0,
30/11/2019 15:11:40,326.009,3.3%,61.84C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,9.997977s/1.042574s,Fan OFF : 90.0,
30/11/2019 15:11:50,326.01,11.6%,61.35C,0%,0%,6.0Hz,0.6GHz,49.2%,62.2%,9.996788s/1.040905s,Fan OFF : 100.0,
30/11/2019 15:12:00,326.011,5.3%,59.89C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.000029s/1.631393s,Fan OFF : 110.0,
30/11/2019 15:12:10,326.012,5.1%,61.84C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.002981s/1.042791s,Fan OFF : 120.0,
30/11/2019 15:12:20,326.013,5.8%,60.37C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.002833s/1.042266s,Fan OFF : 130.0,
30/11/2019 15:12:30,326.014,3.6%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,49.4%,62.2%,9.994187s/1.041921s,Fan ON : 10.0,
30/11/2019 15:12:40,327.001,10.6%,59.4C,0%,0%,6.0Hz,1.5GHz,49.4%,62.2%,9.999915s/2.838599s,Fan OFF : 10.0,
30/11/2019 15:12:50,327.002,6.7%,60.37C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.000076s/1.029785s,Fan OFF : 20.0,
30/11/2019 15:13:00,327.003,6.2%,59.89C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.999982s/1.042074s,Fan OFF : 30.0,
30/11/2019 15:13:10,327.004,6.0%,60.86C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.003026s/1.041676s,Fan OFF : 40.0,
30/11/2019 15:13:20,327.005,12.0%,59.89C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.99696s/1.644915s,Fan OFF : 50.0,
30/11/2019 15:13:30,327.006,5.7%,60.37C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,10.000011s/1.04137s,Fan OFF : 60.0,
30/11/2019 15:13:40,327.007,4.8%,60.37C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.002988s/1.041969s,Fan OFF : 70.0,
30/11/2019 15:13:50,327.008,6.5%,60.86C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.997011s/1.041176s,Fan OFF : 80.0,
30/11/2019 15:14:00,327.009,6.0%,60.86C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.002096s/1.656522s,Fan OFF : 90.0,
30/11/2019 15:14:10,327.01,18.5%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,49.6%,62.2%,9.997906s/1.042047s,Fan ON : 10.0,
30/11/2019 15:14:20,328.001,3.3%,59.4C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,9.999998s/1.030517s,Fan OFF : 10.0,
30/11/2019 15:14:30,328.002,3.1%,59.4C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,9.999992s/1.041416s,Fan OFF : 20.0,
30/11/2019 15:14:40,328.003,4.0%,59.89C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,9.999959s/4.031756s,Fan OFF : 30.0,
30/11/2019 15:14:50,328.004,8.8%,60.37C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,10.000062s/1.040935s,Fan OFF : 40.0,
30/11/2019 15:15:00,328.005,7.4%,60.37C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,9.999996s/1.041119s,Fan OFF : 50.0,
30/11/2019 15:15:10,328.006,3.8%,60.37C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,10.002814s/1.041584s,Fan OFF : 60.0,
30/11/2019 15:15:20,328.007,5.1%,60.86C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,10.002268s/1.642626s,Fan OFF : 70.0,
30/11/2019 15:15:30,328.008,6.8%,60.86C,0%,0%,6.0Hz,0.6GHz,49.6%,62.2%,9.994976s/1.043771s,Fan OFF : 80.0,
30/11/2019 15:15:40,328.009,12.6%,61.84C,0%,0%,6.0Hz,0.6GHz,49.7%,62.2%,9.999878s/1.041643s,Fan OFF : 90.0,
30/11/2019 15:15:50,328.01,5.5%,59.89C,0%,0%,6.0Hz,0.6GHz,49.7%,62.2%,10.000054s/1.041925s,Fan OFF : 100.0,
30/11/2019 15:16:00,328.011,4.8%,61.35C,0%,0%,6.0Hz,0.6GHz,49.7%,62.2%,10.002163s/1.62765s,Fan OFF : 110.0,
30/11/2019 15:16:10,328.012,4.3%,61.35C,0%,0%,6.0Hz,0.6GHz,49.8%,62.2%,9.999198s/1.041487s,Fan OFF : 120.0,
30/11/2019 15:16:20,328.013,5.9%,61.84C,0%,0%,6.0Hz,0.6GHz,49.8%,62.2%,9.998634s/1.041012s,Fan OFF : 130.0,
30/11/2019 15:16:30,328.014,8.8%,59.89C,0%,0%,6.0Hz,0.6GHz,49.8%,62.2%,10.000015s/1.041751s,Fan OFF : 140.0,
30/11/2019 15:16:40,328.015,5.3%,61.35C,0%,0%,6.0Hz,0.6GHz,49.8%,62.2%,10.000403s/3.115575s,Fan OFF : 150.0,
30/11/2019 15:16:50,328.016,4.8%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,49.8%,62.2%,9.99961s/1.041138s,Fan ON : 10.0,
30/11/2019 15:17:00,329.001,2.3%,60.37C,0%,0%,6.0Hz,0.6GHz,49.9%,62.2%,9.999934s/1.041236s,Fan OFF : 10.0,
30/11/2019 15:17:10,329.002,11.3%,60.37C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,10.000069s/1.040406s,Fan OFF : 20.0,
30/11/2019 15:17:20,329.003,4.3%,59.89C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,10.00239s/1.645449s,Fan OFF : 30.0,
30/11/2019 15:17:30,329.004,3.6%,60.37C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,10.002331s/1.043916s,Fan OFF : 40.0,
30/11/2019 15:17:40,329.005,9.4%,60.37C,0%,0%,6.0Hz,1.5GHz,50.1%,62.2%,10.000187s/1.041347s,Fan OFF : 50.0,
30/11/2019 15:17:50,329.006,4.3%,60.37C,0%,0%,6.0Hz,0.6GHz,50.2%,62.2%,10.00148s/1.031412s,Fan OFF : 60.0,
30/11/2019 15:18:00,329.007,11.8%,59.89C,0%,0%,6.0Hz,0.6GHz,50.2%,62.2%,10.002104s/1.63418s,Fan OFF : 70.0,
30/11/2019 15:18:10,329.008,4.3%,61.35C,0%,0%,6.0Hz,0.6GHz,50.0%,62.2%,10.001495s/1.040902s,Fan OFF : 80.0,
30/11/2019 15:18:20,329.009,5.0%,60.37C,0%,0%,6.0Hz,0.6GHz,50.0%,62.2%,10.002513s/1.042398s,Fan OFF : 90.0,
30/11/2019 15:18:30,329.01,5.8%,61.35C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,9.999869s/1.041496s,Fan OFF : 100.0,
30/11/2019 15:18:40,329.011,12.1%,61.84C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,9.997617s/2.804928s,Fan OFF : 110.0,
30/11/2019 15:18:50,329.012,3.8%,60.37C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,10.001397s/1.04167s,Fan OFF : 120.0,
30/11/2019 15:19:00,329.013,5.8%,60.37C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,10.001587s/1.046976s,Fan OFF : 130.0,
30/11/2019 15:19:10,329.014,6.6%,61.84C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,9.998313s/1.041525s,Fan OFF : 140.0,
30/11/2019 15:19:20,329.015,5.3%,61.35C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,9.999335s/1.665488s,Fan OFF : 150.0,
30/11/2019 15:19:30,329.016,11.5%,61.84C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,10.00249s/1.041092s,Fan OFF : 160.0,
30/11/2019 15:19:40,329.017,3.3%,61.84C,0%,0%,6.0Hz,0.6GHz,50.1%,62.2%,9.99681s/1.040807s,Fan OFF : 170.0,
30/11/2019 15:19:50,329.018,6.0%,61.84C,0%,0%,6.0Hz,0.6GHz,50.2%,62.2%,10.000073s/1.040732s,Fan OFF : 180.0,
30/11/2019 15:20:00,329.019,5.8%,60.86C,0%,0%,6.0Hz,0.6GHz,50.2%,62.2%,9.999991s/1.620039s,Fan OFF : 190.0,
30/11/2019 15:20:10,329.02,8.8%,61.84C,0%,0%,6.0Hz,0.6GHz,50.2%,62.2%,9.999932s/1.041119s,Fan OFF : 200.0,
30/11/2019 15:20:20,329.021,7.1%,61.35C,0%,0%,6.0Hz,0.6GHz,50.3%,62.2%,10.000068s/1.040742s,Fan OFF : 210.0,
30/11/2019 15:20:30,329.022,6.9%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,50.4%,62.2%,10.000201s/1.045006s,Fan ON : 10.0,
30/11/2019 15:20:40,330.001,3.0%,60.37C,0%,0%,6.0Hz,0.6GHz,50.3%,62.2%,9.999743s/2.890037s,Fan OFF : 10.0,
30/11/2019 15:20:50,330.002,4.8%,59.4C,0%,0%,6.0Hz,0.6GHz,50.3%,62.2%,10.002493s/1.040769s,Fan OFF : 20.0,
30/11/2019 15:21:00,330.003,14.4%,59.89C,0%,0%,6.0Hz,0.6GHz,50.3%,62.2%,10.002395s/1.041248s,Fan OFF : 30.0,
30/11/2019 15:21:10,330.004,4.3%,60.86C,0%,0%,6.0Hz,0.6GHz,50.3%,62.2%,9.99516s/1.040796s,Fan OFF : 40.0,
30/11/2019 15:21:20,330.005,6.8%,60.37C,0%,0%,6.0Hz,0.6GHz,50.4%,62.2%,9.994751s/1.643878s,Fan OFF : 50.0,
30/11/2019 15:21:30,330.006,4.8%,59.89C,0%,0%,6.0Hz,0.6GHz,50.4%,62.2%,10.002788s/1.042044s,Fan OFF : 60.0,
30/11/2019 15:21:40,330.007,4.8%,60.86C,0%,0%,6.0Hz,0.6GHz,50.4%,62.2%,10.002405s/1.040985s,Fan OFF : 70.0,
30/11/2019 15:21:50,330.008,9.5%,61.35C,0%,0%,6.0Hz,0.6GHz,50.4%,62.2%,10.000045s/1.041187s,Fan OFF : 80.0,
30/11/2019 15:22:00,330.009,6.3%,60.86C,0%,0%,6.0Hz,0.6GHz,50.5%,62.2%,10.000008s/1.615043s,Fan OFF : 90.0,
30/11/2019 15:22:10,330.01,7.4%,61.35C,0%,0%,6.0Hz,0.6GHz,50.7%,62.2%,10.000006s/1.041433s,Fan OFF : 100.0,
30/11/2019 15:22:20,330.011,8.3%,60.86C,0%,0%,6.0Hz,0.6GHz,50.5%,62.2%,10.002516s/1.041004s,Fan OFF : 110.0,
30/11/2019 15:22:30,330.012,11.9%,60.86C,0%,0%,6.0Hz,0.6GHz,50.5%,62.2%,10.002392s/1.044101s,Fan OFF : 120.0,
30/11/2019 15:22:40,330.013,3.5%,61.35C,0%,0%,6.0Hz,0.6GHz,50.5%,62.2%,10.000374s/2.909163s,Fan OFF : 130.0,
30/11/2019 15:22:50,330.014,5.6%,61.84C,0%,0%,6.0Hz,0.6GHz,44.5%,62.2%,9.997666s/1.042881s,Fan OFF : 140.0,
30/11/2019 15:23:00,330.015,5.1%,61.84C,0%,0%,6.0Hz,0.6GHz,44.5%,62.2%,9.999549s/1.042388s,Fan OFF : 150.0,
30/11/2019 15:23:10,330.016,4.5%,61.84C,0%,0%,6.0Hz,0.6GHz,44.5%,62.2%,9.997502s/1.041543s,Fan OFF : 160.0,
30/11/2019 15:23:20,330.017,12.6%,61.84C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,10.00189s/1.623617s,Fan OFF : 170.0,
30/11/2019 15:23:30,330.018,6.7%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,44.5%,62.2%,9.998116s/1.042103s,Fan ON : 10.0,
30/11/2019 15:23:40,331.001,5.3%,60.37C,0%,0%,6.0Hz,0.6GHz,44.5%,62.2%,10.000004s/1.041655s,Fan OFF : 10.0,
30/11/2019 15:23:50,331.002,5.3%,59.4C,0%,0%,6.0Hz,0.6GHz,44.5%,62.2%,9.999988s/1.042296s,Fan OFF : 20.0,
30/11/2019 15:24:00,331.003,18.6%,59.4C,0%,0%,6.0Hz,1.5GHz,44.6%,62.2%,10.001933s/1.629271s,Fan OFF : 30.0,
30/11/2019 15:24:10,331.004,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,9.99807s/1.030417s,Fan OFF : 40.0,
30/11/2019 15:24:20,331.005,5.8%,61.35C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,10.000005s/2.547448s,Fan OFF : 50.0,
30/11/2019 15:24:30,331.006,7.0%,60.37C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,9.999988s/1.041439s,Fan OFF : 60.0,
30/11/2019 15:24:40,331.007,3.8%,61.35C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,9.999951s/2.82365s,Fan OFF : 70.0,
30/11/2019 15:24:50,331.008,11.1%,61.35C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,10.000068s/1.067493s,Fan OFF : 80.0,
30/11/2019 15:25:00,331.009,6.1%,61.35C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,10.002334s/1.041506s,Fan OFF : 90.0,
30/11/2019 15:25:10,331.01,4.1%,60.37C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,9.999601s/1.042825s,Fan OFF : 100.0,
30/11/2019 15:25:20,331.011,5.8%,61.35C,0%,0%,6.0Hz,0.6GHz,44.6%,62.2%,9.998063s/1.634294s,Fan OFF : 110.0,
30/11/2019 15:25:30,331.012,7.4%,61.84C,0%,0%,6.0Hz,0.6GHz,44.7%,62.2%,9.999927s/1.046276s,Fan OFF : 120.0,
30/11/2019 15:25:40,331.013,5.6%,60.86C,0%,0%,6.0Hz,0.6GHz,44.7%,62.2%,10.000005s/1.043479s,Fan OFF : 130.0,
30/11/2019 15:25:50,331.014,7.4%,60.86C,0%,0%,6.0Hz,0.6GHz,44.7%,62.2%,10.002492s/1.040894s,Fan OFF : 140.0,
30/11/2019 15:26:00,331.015,5.3%,60.86C,0%,0%,6.0Hz,0.6GHz,44.7%,62.2%,9.997566s/1.639334s,Fan OFF : 150.0,
30/11/2019 15:26:10,331.016,4.6%,61.84C,0%,0%,6.0Hz,0.6GHz,44.8%,62.2%,9.999998s/1.042516s,Fan OFF : 160.0,
30/11/2019 15:26:20,331.017,13.9%,60.37C,0%,0%,6.0Hz,0.6GHz,44.8%,62.2%,10.002515s/1.041384s,Fan OFF : 170.0,
30/11/2019 15:26:30,331.018,3.8%,61.35C,0%,0%,6.0Hz,0.6GHz,44.8%,62.2%,9.996075s/1.041964s,Fan OFF : 180.0,
30/11/2019 15:26:40,331.019,6.3%,61.84C,0%,0%,6.0Hz,0.6GHz,44.8%,62.2%,10.000741s/2.86035s,Fan OFF : 190.0,
30/11/2019 15:26:50,331.02,9.4%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,44.9%,62.2%,10.000669s/1.040862s,Fan ON : 10.0,
30/11/2019 15:27:00,332.001,6.4%,59.4C,0%,0%,6.0Hz,0.6GHz,44.9%,62.2%,10.002504s/1.034842s,Fan OFF : 10.0,
30/11/2019 15:27:10,332.002,9.3%,60.37C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,9.99845s/1.041374s,Fan OFF : 20.0,
30/11/2019 15:27:20,332.003,5.5%,60.37C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,10.001879s/1.636676s,Fan OFF : 30.0,
30/11/2019 15:27:30,332.004,3.6%,59.89C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,9.999451s/1.043035s,Fan OFF : 40.0,
30/11/2019 15:27:40,332.005,5.3%,61.35C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,10.001798s/1.042164s,Fan OFF : 50.0,
30/11/2019 15:27:50,332.006,13.1%,60.37C,0%,0%,6.0Hz,0.6GHz,45.2%,62.2%,9.995927s/1.041714s,Fan OFF : 60.0,
30/11/2019 15:28:00,332.007,4.8%,60.86C,0%,0%,6.0Hz,0.6GHz,45.0%,62.2%,10.000311s/1.653864s,Fan OFF : 70.0,
30/11/2019 15:28:10,332.008,5.1%,61.84C,0%,0%,6.0Hz,0.6GHz,45.0%,62.2%,9.999627s/1.042169s,Fan OFF : 80.0,
30/11/2019 15:28:20,332.009,6.0%,61.35C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,10.002493s/1.040936s,Fan OFF : 90.0,
30/11/2019 15:28:30,332.01,6.8%,60.86C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,10.002398s/1.041918s,Fan OFF : 100.0,
30/11/2019 15:28:40,332.011,10.8%,60.86C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,10.000449s/2.839956s,Fan OFF : 110.0,
30/11/2019 15:28:50,332.012,4.3%,61.35C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,9.998405s/1.041689s,Fan OFF : 120.0,
30/11/2019 15:29:00,332.013,3.6%,61.35C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,10.001625s/1.0406s,Fan OFF : 130.0,
30/11/2019 15:29:10,332.014,5.8%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,45.1%,62.2%,9.994635s/1.041351s,Fan ON : 10.0,
30/11/2019 15:29:20,333.001,11.9%,59.4C,0%,0%,6.0Hz,1.5GHz,45.1%,62.2%,10.000242s/1.63005s,Fan OFF : 10.0,
30/11/2019 15:29:30,333.002,3.8%,59.4C,0%,0%,6.0Hz,0.6GHz,45.1%,62.2%,9.999807s/1.030039s,Fan OFF : 20.0,
30/11/2019 15:29:40,333.003,5.5%,60.37C,0%,0%,6.0Hz,0.6GHz,45.2%,62.2%,9.998134s/1.041122s,Fan OFF : 30.0,
30/11/2019 15:29:50,333.004,5.8%,60.37C,0%,0%,6.0Hz,0.6GHz,45.2%,62.2%,10.001865s/1.042109s,Fan OFF : 40.0,
30/11/2019 15:30:00,333.005,4.3%,60.37C,0%,0%,6.0Hz,0.6GHz,45.2%,62.2%,10.000001s/1.635435s,Fan OFF : 50.0,
30/11/2019 15:30:10,333.006,12.0%,60.86C,0%,0%,6.0Hz,0.6GHz,45.2%,62.2%,10.000302s/1.042119s,Fan OFF : 60.0,
30/11/2019 15:30:20,333.007,9.6%,60.37C,0%,0%,6.0Hz,1.5GHz,45.4%,62.2%,10.002507s/1.041585s,Fan OFF : 70.0,
30/11/2019 15:30:30,333.008,4.5%,60.37C,0%,0%,6.0Hz,0.6GHz,45.3%,62.2%,9.997203s/1.030491s,Fan OFF : 80.0,
30/11/2019 15:30:40,333.009,3.5%,61.35C,0%,0%,6.0Hz,0.6GHz,45.3%,62.2%,9.999946s/2.880387s,Fan OFF : 90.0,
30/11/2019 15:30:50,333.01,9.5%,60.86C,0%,0%,6.0Hz,0.6GHz,45.3%,62.2%,10.000041s/1.041681s,Fan OFF : 100.0,
30/11/2019 15:31:00,333.011,6.8%,61.35C,0%,0%,6.0Hz,0.6GHz,45.3%,62.2%,10.002581s/1.041301s,Fan OFF : 110.0,
30/11/2019 15:31:10,333.012,5.6%,61.35C,0%,0%,6.0Hz,0.6GHz,45.3%,62.2%,10.002383s/1.041151s,Fan OFF : 120.0,
30/11/2019 15:31:20,333.013,5.3%,61.35C,0%,0%,6.0Hz,0.6GHz,45.4%,62.2%,9.995032s/1.631936s,Fan OFF : 130.0,
30/11/2019 15:31:30,333.014,5.0%,60.86C,0%,0%,6.0Hz,0.6GHz,45.4%,62.2%,10.002515s/1.043108s,Fan OFF : 140.0,
30/11/2019 15:31:40,333.015,12.1%,61.35C,0%,0%,6.0Hz,0.6GHz,45.4%,62.2%,10.002355s/1.041989s,Fan OFF : 150.0,
30/11/2019 15:31:50,333.016,5.3%,61.35C,0%,0%,6.0Hz,0.6GHz,45.4%,62.2%,10.002237s/1.044743s,Fan OFF : 160.0,
30/11/2019 15:32:00,333.017,4.1%,61.84C,0%,0%,6.0Hz,0.6GHz,45.4%,62.2%,10.00157s/1.633383s,Fan OFF : 170.0,
30/11/2019 15:32:10,333.018,7.8%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,45.5%,62.2%,10.00127s/1.042109s,Fan ON : 10.0,
30/11/2019 15:32:20,334.001,5.4%,60.37C,0%,0%,6.0Hz,0.6GHz,45.5%,62.2%,10.000359s/1.041789s,Fan OFF : 10.0,
30/11/2019 15:32:30,334.002,8.7%,60.37C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,9.999693s/1.042442s,Fan OFF : 20.0,
30/11/2019 15:32:40,334.003,3.8%,59.89C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,9.999952s/2.875698s,Fan OFF : 30.0,
30/11/2019 15:32:50,334.004,6.0%,60.37C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,9.994658s/1.042478s,Fan OFF : 40.0,
30/11/2019 15:33:00,334.005,4.8%,61.35C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,10.002284s/1.04049s,Fan OFF : 50.0,
30/11/2019 15:33:10,334.006,10.2%,61.84C,0%,0%,6.0Hz,0.6GHz,45.7%,62.2%,10.002137s/1.041352s,Fan OFF : 60.0,
30/11/2019 15:33:20,334.007,5.8%,60.37C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,10.001446s/1.638089s,Fan OFF : 70.0,
30/11/2019 15:33:30,334.008,3.3%,60.86C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,9.999528s/1.042012s,Fan OFF : 80.0,
30/11/2019 15:33:40,334.009,3.1%,61.35C,0%,0%,6.0Hz,0.6GHz,45.6%,62.2%,10.001988s/1.041152s,Fan OFF : 90.0,
30/11/2019 15:33:50,334.01,4.8%,61.35C,0%,0%,6.0Hz,0.6GHz,45.7%,62.2%,10.000456s/1.041787s,Fan OFF : 100.0,
30/11/2019 15:34:00,334.011,13.8%,61.35C,0%,0%,6.0Hz,0.6GHz,45.7%,62.2%,9.995085s/1.643649s,Fan OFF : 110.0,
30/11/2019 15:34:10,334.012,4.6%,61.84C,0%,0%,6.0Hz,0.6GHz,45.7%,62.2%,9.994528s/1.041761s,Fan OFF : 120.0,
30/11/2019 15:34:20,334.013,4.1%,60.86C,0%,0%,6.0Hz,0.6GHz,45.7%,62.2%,9.998837s/1.041214s,Fan OFF : 130.0,
30/11/2019 15:34:30,334.014,4.3%,60.86C,0%,0%,6.0Hz,0.6GHz,45.7%,62.2%,9.999104s/1.041127s,Fan OFF : 140.0,
30/11/2019 15:34:40,334.015,10.5%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,45.8%,62.2%,9.999942s/2.89161s,Fan ON : 10.0,
30/11/2019 15:34:50,335.001,8.6%,60.37C,0%,0%,6.0Hz,0.6GHz,45.8%,62.2%,10.000066s/1.029535s,Fan OFF : 10.0,
30/11/2019 15:35:00,335.002,5.0%,59.89C,0%,0%,6.0Hz,0.6GHz,45.8%,62.2%,10.002509s/1.042276s,Fan OFF : 20.0,
30/11/2019 15:35:10,335.003,5.5%,59.4C,0%,0%,6.0Hz,0.6GHz,45.8%,62.2%,10.002407s/1.040898s,Fan OFF : 30.0,
30/11/2019 15:35:20,335.004,5.3%,61.35C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,9.997688s/1.656183s,Fan OFF : 40.0,
30/11/2019 15:35:30,335.005,11.0%,60.37C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,9.997745s/1.046834s,Fan OFF : 50.0,
30/11/2019 15:35:40,335.006,4.3%,60.37C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,9.999595s/1.044697s,Fan OFF : 60.0,
30/11/2019 15:35:50,335.007,3.9%,60.37C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,10.002341s/1.040558s,Fan OFF : 70.0,
30/11/2019 15:36:00,335.008,4.3%,60.86C,0%,0%,6.0Hz,0.6GHz,46.0%,62.2%,9.997706s/1.647429s,Fan OFF : 80.0,
30/11/2019 15:36:10,335.009,10.0%,61.84C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,10.000017s/1.040989s,Fan OFF : 90.0,
30/11/2019 15:36:20,335.01,5.4%,60.86C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,9.999996s/1.040994s,Fan OFF : 100.0,
30/11/2019 15:36:30,335.011,4.0%,61.35C,0%,0%,6.0Hz,0.6GHz,45.9%,62.2%,9.999998s/1.041192s,Fan OFF : 110.0,
30/11/2019 15:36:40,335.012,13.1%,61.84C,0%,0%,6.0Hz,1.5GHz,46.0%,62.2%,9.999947s/2.84399s,Fan OFF : 120.0,
30/11/2019 15:36:50,335.013,4.8%,60.37C,0%,0%,6.0Hz,0.6GHz,46.0%,62.2%,10.002479s/1.029556s,Fan OFF : 130.0,
30/11/2019 15:37:00,335.014,9.6%,61.35C,0%,0%,6.0Hz,0.6GHz,46.0%,62.2%,10.000607s/1.042345s,Fan OFF : 140.0,
30/11/2019 15:37:10,335.015,4.8%,61.35C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,10.002301s/1.042652s,Fan OFF : 150.0,
30/11/2019 15:37:20,335.016,4.6%,61.84C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,9.998689s/1.612744s,Fan OFF : 160.0,
30/11/2019 15:37:30,335.017,7.5%,61.35C,0%,0%,6.0Hz,0.6GHz,46.3%,62.2%,9.995972s/1.042681s,Fan OFF : 170.0,
30/11/2019 15:37:40,335.018,6.3%,61.35C,0%,0%,6.0Hz,0.6GHz,46.3%,62.2%,10.000422s/1.042631s,Fan OFF : 180.0,
30/11/2019 15:37:50,335.019,9.1%,60.86C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,10.002469s/1.041785s,Fan OFF : 190.0,
30/11/2019 15:38:00,335.02,6.5%,61.84C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,10.000791s/1.648025s,Fan OFF : 200.0,
